Index,RESPONSE
14823,0.5306356974124908
14824,0.48409661600127135
14825,0.40093260918742607
14826,0.5316872018470773
14827,0.3293004800939589
14828,0.49530275090312037
14829,0.5456477836680135
14830,0.28211561606766666
14831,0.2689448205774201
14832,0.4160667964206827
14833,0.4537356013255176
14834,0.3429789571943851
14835,0.4229901664242983
14836,0.42145145577619425
14837,0.5302697818113895
14838,0.47757910179600166
14839,0.45673655742123076
14840,0.33733435572101667
14841,0.37579439920952645
14842,0.29039081185918825
14843,0.4888058368987075
14844,0.48490759437639325
14845,0.2426083837438119
14846,0.38395337761637194
14847,0.49530275090312037
14848,0.36639771026785006
14849,0.25489169992550614
14850,0.4007339911908605
14851,0.423079969801354
14852,0.3120577430543387
14853,0.49530275090312037
14854,0.5266483611537259
14855,0.23441119065266353
14856,0.3233309569421729
14857,0.5282440041903478
14858,0.3129685480619074
14859,0.4711452138266622
14860,0.3681053571733229
14861,0.22918854913566844
14862,0.2612244380589901
14863,0.3166456692323288
14864,0.46298621116736244
14865,0.38875134015902346
14866,0.4072121434125057
14867,0.270984622895581
14868,0.5308102087390719
14869,0.551282984572515
14870,0.31425463661870995
14871,0.39119203258955104
14872,0.49530275090312037
14873,0.49530275090312037
14874,0.49530275090312037
14875,0.33652360873444676
14876,0.3718477170156919
14877,0.38982540121451564
14878,0.4987259969397834
14879,0.5327720239804481
14880,0.36180981409728025
14881,0.3938421565324575
14882,0.524936056384854
14883,0.4972743150711084
14884,0.3087713926242876
14885,0.3107812053208812
14886,0.28272508139915603
14887,0.3891544611738918
14888,0.2449910300773567
14889,0.2770711004975545
14890,0.4972743150711084
14891,0.3513373648349893
14892,0.3668680697475085
14893,0.29523117954087896
14894,0.5517490158055396
14895,0.4191035385356347
14896,0.5391335626712899
14897,0.30012987838235966
14898,0.31460547045538595
14899,0.4972743150711084
14900,0.35152859156308286
14901,0.48311554670884943
14902,0.41433071601371574
14903,0.4182817776787369
14904,0.4972743150711084
14905,0.4324289084183227
14906,0.4972743150711084
14907,0.4972743150711084
14908,0.43760832822423673
14909,0.5152944904689565
14910,0.4972743150711084
14911,0.4972743150711084
14912,0.4972743150711084
14913,0.36594374108550964
14914,0.2733996938894071
14915,0.49530275090312037
14916,0.4756667634656933
14917,0.33693449323351404
14918,0.3519857757672596
14919,0.43097357237017697
14920,0.3563220910121141
14921,0.2904120536257651
14922,0.32689423940505075
14923,0.5647756476194089
14924,0.5688849770785556
14925,0.3161416181593535
14926,0.5053371099235797
14927,0.2969038923304589
14928,0.49530275090312037
14929,0.4038188904812966
14930,0.481805580633884
14931,0.3606051312833729
14932,0.3649220355994298
14933,0.3802180388979453
14934,0.3735048579844589
14935,0.3300192163173083
14936,0.32302155817190914
14937,0.3105438716172122
14938,0.3408015262284536
14939,0.48473060507259796
14940,0.49530275090312037
14941,0.41504211622660775
14942,0.3275230788328958
14943,0.2872103186566664
14944,0.4539454785646275
14945,0.49530275090312037
14946,0.5063412881010957
14947,0.4152606626932905
14948,0.5304454137379624
14949,0.49530275090312037
14950,0.3980589596879185
14951,0.3931947312722356
14952,0.36709245668428236
14953,0.49228952253763275
14954,0.4408111764871251
14955,0.3725841344620911
14956,0.4691022595133172
14957,0.43492260079035305
14958,0.5379086472600307
14959,0.5420637529194918
14960,0.2085531036215488
14961,0.5150621301823388
14962,0.37897726490475825
14963,0.40046930612525466
14964,0.5040903598582769
14965,0.2831551165750108
14966,0.2632342699379422
14967,0.25975010997773196
14968,0.28833052214064636
14969,0.24126797643878228
14970,0.32392601303234536
14971,0.5708291762553673
14972,0.28687494522411483
14973,0.45114216022397874
14974,0.39765670793342667
14975,0.40981711939837595
14976,0.2728108291975461
14977,0.3739680306070277
14978,0.41796618644794287
14979,0.46720622799328543
14980,0.318507199894111
14981,0.4607146681600516
14982,0.19446594356856595
14983,0.5562867630774064
14984,0.49530275090312037
14985,0.30096976076767396
14986,0.4384123724745639
14987,0.51181358834518
14988,0.45061126530757745
14989,0.3253236737412724
14990,0.2894545498655545
14991,0.3212761707638368
14992,0.3352370708774836
14993,0.3092874522145609
14994,0.3938598189602481
14995,0.2303970884070055
14996,0.3078072640950637
14997,0.432718997341672
14998,0.284651762748404
14999,0.31488837470512876
15000,0.43501672687308185
15001,0.3683819003367292
15002,0.49530275090312037
15003,0.49530275090312037
15004,0.29923418270267044
15005,0.5123268414867299
15006,0.49530275090312037
15007,0.5118786089879471
15008,0.2708323324594703
15009,0.30308799617392146
15010,0.4951420945260515
15011,0.5198842243819708
15012,0.5433901103770552
15013,0.28031952679120803
15014,0.2666557500244472
15015,0.37515708533096026
15016,0.38584570847064514
15017,0.4951420945260515
15018,0.30124151655640874
15019,0.4745145009749497
15020,0.48114561908289266
15021,0.27097212928532194
15022,0.42822594468665914
15023,0.5014316004632299
15024,0.3413640145890983
15025,0.28648518130031414
15026,0.3640345350030919
15027,0.4951420945260515
15028,0.23359238648489555
15029,0.2519407073817346
15030,0.3287086131474019
15031,0.2526984745565034
15032,0.29771302698449875
15033,0.40377908459190875
15034,0.39141328311599977
15035,0.22789635544480702
15036,0.21335381853585958
15037,0.4951420945260515
15038,0.3465107108874703
15039,0.3856535855697578
15040,0.49877234261652104
15041,0.3912569043820067
15042,0.5915186873653059
15043,0.4233005237450409
15044,0.5830447364724133
15045,0.4951420945260515
15046,0.3744573398996518
15047,0.4224240479393706
15048,0.28172614441551547
15049,0.44676656316134433
15050,0.5149337921494809
15051,0.3818923251280239
15052,0.4951420945260515
15053,0.4951420945260515
15054,0.31945700338658894
15055,0.3972133275537506
15056,0.4951420945260515
15057,0.3860379282848641
15058,0.5799707021473748
15059,0.3920401178191261
15060,0.4951420945260515
15061,0.36483812643247904
15062,0.3074844294363829
15063,0.35211186226082025
15064,0.4951420945260515
15065,0.467379002232944
15066,0.41287061806506214
15067,0.28059038006910386
15068,0.42744005975039345
15069,0.4951420945260515
15070,0.4951420945260515
15071,0.35781139264674694
15072,0.4881199275102863
15073,0.4598728715846655
15074,0.3930185211984044
15075,0.5273179678621144
15076,0.5626110476143721
15077,0.5696506183788453
15078,0.4283861957365339
15079,0.30883257177813644
15080,0.4951420945260515
15081,0.43456826116780567
15082,0.39624004263849605
15083,0.3796468319240362
15084,0.4073729951176591
15085,0.2856795808483971
15086,0.504273128255284
15087,0.4951420945260515
15088,0.3862582046327615
15089,0.5078232619656528
15090,0.28641658150223553
15091,0.5398215628080706
15092,0.36570594098648973
15093,0.4951420945260515
15094,0.33938454117352923
15095,0.39804038608067166
15096,0.31981847680125874
15097,0.3748513437244671
15098,0.30501084002696144
15099,0.41258523078749904
15100,0.4951420945260515
15101,0.5186795839231604
15102,0.3267914198819367
15103,0.41075834744625006
15104,0.3802938794885707
15105,0.24009743586702284
15106,0.4285491945174953
15107,0.4103505278852401
15108,0.31712028185113045
15109,0.27012207386195575
15110,0.29748086580228433
15111,0.538988958449686
15112,0.47136400244621074
15113,0.3510763797213612
15114,0.5606665451039246
15115,0.4951420945260515
15116,0.504429194452058
15117,0.4365459249888257
15118,0.49051210229785186
15119,0.4698702914903445
15120,0.3048969907749431
15121,0.3451787589112567
15122,0.3569081853822319
15123,0.578971761555198
15124,0.5064966291295063
15125,0.2440761492840041
15126,0.32893495635855674
15127,0.5529981958859043
15128,0.2929759272122256
15129,0.4951420945260515
15130,0.3145806126565013
15131,0.3766659843662321
15132,0.3764484736230381
15133,0.4086894573462701
15134,0.3604655260111389
15135,0.24325009115999519
15136,0.4951420945260515
15137,0.2524764260751602
15138,0.3119116811783779
15139,0.38182696811817296
15140,0.39641699262571045
15141,0.383768141319413
15142,0.3402584634481156
15143,0.36718463325746975
15144,0.43111279108152983
15145,0.4951420945260515
15146,0.3335352779442297
15147,0.3361182005479272
15148,0.3387877808439805
15149,0.29840470761128396
15150,0.3835488656535655
15151,0.21878240035759128
15152,0.20939383212202084
15153,0.5372760752271631
15154,0.402456272925544
15155,0.2357331337949033
15156,0.4951420945260515
15157,0.4951420945260515
15158,0.593046569588906
15159,0.28464120019442657
15160,0.5183325358171996
15161,0.5588758217392481
15162,0.21616283559620458
15163,0.33465701764971534
15164,0.4533791682995809
15165,0.3607680812393065
15166,0.4951420945260515
15167,0.32929022193955076
15168,0.3493315574301314
15169,0.2918887756316061
15170,0.5834851442831553
15171,0.4951420945260515
15172,0.42122789052885545
15173,0.4951420945260515
15174,0.2821228718392233
15175,0.31011265012939815
15176,0.4951420945260515
15177,0.2822226071033622
15178,0.2623805703270593
15179,0.22264641026468737
15180,0.40575767791736816
15181,0.4951420945260515
15182,0.5134460750964153
15183,0.2556858809091501
15184,0.2738957122955144
15185,0.4951420945260515
15186,0.24573395494498332
15187,0.22406699372770172
15188,0.43389512317847867
15189,0.4845809083551417
15190,0.4951420945260515
15191,0.5375259057050428
15192,0.33834066666413937
15193,0.376450923289471
15194,0.3432218243417974
15195,0.3616173464629871
15196,0.236964196628221
15197,0.5482444397329654
15198,0.49530275090312037
15199,0.4369253039386678
15200,0.3311480938421708
15201,0.36495119245944146
15202,0.30782554946762797
15203,0.49530275090312037
15204,0.49530275090312037
15205,0.4968910211026929
15206,0.42277571109194867
15207,0.49530275090312037
15208,0.3810162526500989
15209,0.49530275090312037
15210,0.517613620893846
15211,0.49530275090312037
15212,0.34764103991494716
15213,0.24695375288504404
15214,0.2988506041313777
15215,0.555591243210201
15216,0.3057805827233147
15217,0.4435015007065495
15218,0.26040876536464913
15219,0.23779902902385036
15220,0.35531276220538754
15221,0.19360901234992403
15222,0.35965715219827177
15223,0.3277030420936298
15224,0.49530275090312037
15225,0.49537698121404394
15226,0.23335760075128792
15227,0.43322780728586174
15228,0.364324720691491
15229,0.49530275090312037
15230,0.2515948008373401
15231,0.5581819732432701
15232,0.3840124278262886
15233,0.49530275090312037
15234,0.4132095971823515
15235,0.3012534226017619
15236,0.2708671691302459
15237,0.31293361674048226
15238,0.3316719340774249
15239,0.4910259644497345
15240,0.1938302333903012
15241,0.364504709563537
15242,0.2975422746345357
15243,0.5000508624613871
15244,0.36786910383146826
15245,0.2918475690617666
15246,0.5635039604729787
15247,0.3250128033236598
15248,0.3541059225082443
15249,0.49530275090312037
15250,0.3381754162035797
15251,0.5190033694087698
15252,0.3528102382815234
15253,0.3043887587656081
15254,0.4640160943914233
15255,0.28491246609927257
15256,0.4634342451424178
15257,0.30082400734957127
15258,0.5554118069093404
15259,0.4150182837282038
15260,0.49530275090312037
15261,0.49530275090312037
15262,0.5797475094787815
15263,0.39486773090740424
15264,0.43969609788261027
15265,0.49530275090312037
15266,0.36091532961103134
15267,0.3063631538845996
15268,0.36370185212878015
15269,0.5908146631799269
15270,0.5318359566211243
15271,0.31464573727715256
15272,0.24469871712747807
15273,0.3839404645774199
15274,0.531539322100167
15275,0.4270428613165874
15276,0.17708167076887205
15277,0.2615498715852423
15278,0.3595160615479779
15279,0.32243566398954976
15280,0.3159751678754642
15281,0.31233350077505606
15282,0.5338621560612914
15283,0.42196292439831296
15284,0.2661826740723406
15285,0.15482932873466215
15286,0.45369955475421747
15287,0.3302518008004533
15288,0.49530275090312037
15289,0.48928286691090767
15290,0.3490825679335968
15291,0.2614543513079509
15292,0.30529426932248566
15293,0.45255361542184
15294,0.5446142283771171
15295,0.576741968523262
15296,0.35694906105199226
15297,0.35839567531109173
15298,0.24045155345623406
15299,0.41087559457323225
15300,0.3473741701593442
15301,0.3294198980534388
15302,0.3483232658675403
15303,0.4248546104451977
15304,0.356461438607719
15305,0.35421126217609905
15306,0.27720977234677063
15307,0.34810081793140635
15308,0.5405463960601312
15309,0.5270800285847628
15310,0.2912901198819308
15311,0.36805875165448243
15312,0.5712709794274654
15313,0.3133683988671322
15314,0.40664016053661983
15315,0.24825883458001796
15316,0.30534457791883457
15317,0.2324833040332257
15318,0.31967879818628075
15319,0.5502966123400823
15320,0.22727299365995596
15321,0.29678657722750207
15322,0.43295587032512534
15323,0.5628425348326062
15324,0.35455313649654907
15325,0.4995198701013834
15326,0.2587367342725959
15327,0.37811866042466435
15328,0.32534989079422744
15329,0.49530275090312037
15330,0.37183795484120963
15331,0.40614692628407134
15332,0.21434707069042883
15333,0.4581785547587139
15334,0.4287360935382546
15335,0.29316563255345324
15336,0.530196173167267
15337,0.46148471006922676
15338,0.38360898988826947
15339,0.5454756712681028
15340,0.3087884235752893
15341,0.5021095164161471
15342,0.4542198302082651
15343,0.4031365925449969
15344,0.42262342868841485
15345,0.49530275090312037
15346,0.2394434620160219
15347,0.2682309951395054
15348,0.48624392141983114
15349,0.3112822122681769
15350,0.5431650213051672
15351,0.22636349860500674
15352,0.5636977149290173
15353,0.49530275090312037
15354,0.5126658271628921
15355,0.2497768103537069
15356,0.49530275090312037
15357,0.329119085476861
15358,0.2558970337734571
15359,0.40697242663855493
15360,0.2252821562534815
15361,0.36290381323307314
15362,0.45537864524850746
15363,0.36644089494358406
15364,0.272993481946135
15365,0.49530275090312037
15366,0.35936877289339975
15367,0.437695661985617
15368,0.2881831464810413
15369,0.19927118299951893
15370,0.47267691856004374
15371,0.33937475322972277
15372,0.2915270875071231
15373,0.49530275090312037
15374,0.3205011651039
15375,0.2884671875119709
15376,0.32522574193595255
15377,0.3095412110656335
15378,0.2883786118246533
15379,0.43915233092936246
15380,0.3967619267015437
15381,0.17282160808347055
15382,0.30872451932984224
15383,0.49530275090312037
15384,0.3919050021795848
15385,0.49530275090312037
15386,0.4268360808590075
15387,0.4465665906833435
15388,0.3341904738993174
15389,0.36907006089924366
15390,0.49530275090312037
15391,0.38447686631887146
15392,0.526123570068984
15393,0.47167027405554457
15394,0.49530275090312037
15395,0.5654645260555197
15396,0.2225181733462279
15397,0.4439551436283805
15398,0.5039147285391473
15399,0.5107896473893426
15400,0.4530069266867661
15401,0.39640595105607995
15402,0.20240703890133468
15403,0.49530275090312037
15404,0.2886446088488714
15405,0.2348725969758993
15406,0.4454246358582445
15407,0.49530275090312037
15408,0.49530275090312037
15409,0.49530275090312037
15410,0.5591238388450193
15411,0.24843447881442876
15412,0.28744721695734954
15413,0.2731090573987794
15414,0.292773005778854
15415,0.49530275090312037
15416,0.3235644716831074
15417,0.5476686704201712
15418,0.49530275090312037
15419,0.3000268096162757
15420,0.33576244853812115
15421,0.49530275090312037
15422,0.47377708540933106
15423,0.4219897539466176
15424,0.5088066496424973
15425,0.2845743561774684
15426,0.3214229256835944
